estrella,2
estrellarme,1
estrellas,1
estrenaba,1
estribillo,2
estré,1
estrés,1
estudiar,1
estuve,1
está,4
están,1
estás,4
esté,1
estés,2
eternamente,1
eterno,1
eternos,1
etten,1
eu,1
ev,1
eva,3
evalyn,1
evans,1
even,1
evening,1
ever,1
every,1
everybody,4
everything,1
everytime,1
everywhere,1
evidente,1
evil,1
evita,1
evitado,1
evitar,1
ex,2
exceso,1
excita,1
excitan,1
excusa,1
excuse,1
exes,1
exigente,1
existan,1
existe,1
exit,1
exnovio,1
expectations,1
experiencia,1
expira,1
explicaciones,1
explicar,1
explicarle,1
explicarme,1
explicarte,1
explicaste,1
explico,1
explorer,1
explota,1
explícale,1
explícame,1
expoets,1
exponente,1
expose,1
expreso,1
express,1
extinciona,1
extincionaembed,1
extinción,1
extinguirme,1
extra,1
extrañaba,1
extrañar,1
extrañarte,2
extraño,1
extremo,1
ey,9
eye,1
eyed,1
eyes,2
eyeyey,1
ez,1
ezginin,1
face,1
facebook,1
facetime,1
facts,2
faik,1
faking,1
faldita,1
fall,2
falla,1
fallar,1
fallaste,1
fallaste5embed,1
falleció,1
fallen,1
fallin,1
falling,1
falls,1
fallé,1
falló,1
fallóóó,1
falsas,1
falsedad,1
falta,1
faltas,1
falte,1
fama,3
familia,1
family,1
fandango,1
fantasy,1
fantasía,1
fantasías,1
fanático,1
far,1
farewell,1
farra,1
farru,5
farruko,3
farsante,1
fashion,1
fast,1
fatal,2
fatality,1
favela,1
favelajavier,1
favor,3
favorita,1
favorite,1
fear,1
feat,3
feather,1
febrero,2
feci,1
federales,1
feel,2
feelin,1
feeling,1
feelings,2
feels,1
feet,1
fefe,1
feid,3
feka,1
feldt,1
felice,1
felicidad,1
felipe,1
felix,1
feliz,1
felly,1
felt,1
felón,1
fender,1
fendi,1
ferg,1
ferrari,1
fetish,1
few,1
fi,1
fidlar,1
fiel,3
fiesta,1
fiestas,1
figaro,1
fight,2
figura,1
figure,1
fije,1
filas,1
fill,1
film,1
filosofía,1
fin,1
final,2
financiarte,1
find,1
finde,1
fine,1
finesse,1
fingir,1
fingías,1
fino,1
fire,3
fired,1
firme,1
first,1
fischer,1
fisher,1
fit,1
fits,2
flair,1
flame,2
flames,1
flat,1
flatts,1
flava,1
fleurie,1
flex,1
flexing,1
fling,1
flojo,1
floor,2
flor,1
flores,1
florida,1
flossy,1
flota,1
flotando,1
flow,3
flower,1
flowin,1
floyd,1
flute,1
fluyes,1
fly,1
flyin,1
flying,1
flèche,1
fn,1
follow,1
fondo,1
fonsi,2
foo,1
food,1
fool,1
fools,1
for,4
forbid,1
fore,1
forever,1
forget,1
forgive,1
forgotten,1
forma,2
formar,1
fortuna,1
forty,1
forward,1
forzar,1
fotico,1
foto,2
fotos,1
found,2
fourth,1
frabian,1
fracture,1
francis,1
frankie,1
franklin,1
freak,2
freakazoid,1
freaky,1
free,1
freestyle,1
freezin,1
french,1
frenesí,1
frente,1
fresa,1
fresca,1
fresh,1
friday,1
friend,1
friends,2
frightening,1
from,3
from6embed,1
frontea,1
frontear,1
fronteo,1
froot,1
frotar,1
frozen,1
fruta,1
fry,1
fría,2
frío,3
ft,1
fuck,2
fucked,1
fuckin,2
fucking,1
fue,10
fuego,7
fuentes,4
fuera,1
fueran,1
fueras,1
fueron,1
fuerte,3
fugitivo,1
fuh,1
fui,2
fuimos,2
fuiste,1
full,1
fuma,2
fumamo,1
fumando,1
fumar,2
fun,1
funk,1
fur,1
fuselaje,1
future,1
fuésemo,1
fácil,3
g,5
g4,1
gabe,1
gabriel,1
gaby,1
gag,1
gaga,2
galileo,3
galore,1
galán,2
game,1
games,1
gana,3
ganao,1
ganar,1
ganas,1
gang,3
gano,1
ganó,1
garage,1
garcia,1
garcía,3
garter,1
gary,1
gashi,2
gasolina,3
gasolina28embed,1
gastaría,1
gaste,1
gata,2
gatas,1
gateando,1
gates,1
gatillo,1
gatito,1
gave,1
gaveta,1
gazing,1
gbona,1
geazy,2
gece,1
gee,1
geekin,1
gel,1
gemido,1
gemini,1
generales,1
generationals,1
generator,1
genero,1
genio,1
gente,3
gentle,1
george,1
georgia,1
gera,1
gerardo,1
get,2
getting,1
gezegen,1
ghetto,3
ghost,1
ghostride,1
gi,1
gia,1
giant,1
gigi,1
gill,1
gimme,1
giorgio,1
gira,1
girl,4
girl7embed,1
girlfriend,1
girlpool,1
girls,2
giro,1
give,1
given,1
giveon,1
glad,1
glass,1
gleamin,2
gloria,1
glory,1
gloss,1
glotón,2
glynne,2
gnash,1
go,6
go357embed,1
gobble,1
god,2
gods,1
godzilla,1
goin,1
going,1
gokey,1
gol,1
gold,1
golden,1
goldenembed,1
goldwash,1
golpe,1
goma,1
gomez,3
gon,1
gone,1
gonna,1
good,2
goodbye,1
goodbyes,1
goofy,1
goosebumps,1
goransson,1
gorgon,1
gosling,1
gospel,1
gossipin,2
got,1
gots,1
gotta,1
gotti,2
goza,4
gozar,1
gozándose,1
gra,1
grabao,1
grace,1
gracias,1
gracie,1
gran,1
grande,1
grandota,1
grasa,1
grateful,1
grave,1
gravity,1
greaze,1
green,1
grew,1
grey,1
gri,1
grid,1
grillete,2
grind,1
gripin,1
gris,1
grise,1
gritaba,1
gritabas,1
grito,1
grizzley,1
ground,1
group,1
groups,1
grrr,1
grupları,1
grupo,1
guacha,1
guachan,1
guantanamera,1
guantera,1
guardado,1
guardo,1
guardándote,1
guaro,1
guavate,1
guayabón,2
guayarte,1
guaye,1
guaynaa,3
guaynabichy,3
guaynauaynauaynauaynauaynauaynabichy,1
guayé,1
gucci,2
guerra,1
guerrero,1
guess,1
guetta,1
guillau,1
guillándote,1
guincho,2
guitar,1
guió,1
gulp,1
gun,1
gunna,2
guns,1
gusta,3
gustaba,1
gustan,1
gustas,2
gustaste,1
gusto,2
gustó,3
guy,2
guárdalo,2
gwuapo,1
gyal,2
gym,1
género,1
góndola,1
gótica,1
güeros,1
gülümsemesi,1
güne,1
günlügü,1
ha,2
habeit,1
haberme,1
habia,1
habit,1
habitación,1
habla,5
hablado,2
hablan,1
hablando,1
hablao,1
hablar,2
hablarte,1
hable,1
hablo,2
hablé,1
habria,1
habría,1
había,2
habíamos,1
hace,2
hacemo,1
hacemos,1
hacen,1
hacer,3
hacerlo,3
hacerme,1
hacerte,1
haces,1
hacia,1
hacienda,1
haciendo,1
haciéndolo,2
haciéndotelo,1
hackea,1
hacía,2
hacíamo,1
hacías,1
had,1
hadouken,1
haga,1
hagamo,1
hagamos,1
hagan,1
hagas,1
hago,2
hah,1
hah2embed,1
hahhah,2
hailee,1
hair,1
halal,1
hallelujah,1
hallice,1
halsey,2
hambre,1
han,1
handcuffs,1
handles,1
hands,2
handsome,1
hang,1
happened,1
happens,1
happier,2
happiness,1
happy,1
hard,1
hardcore,1
harlem,1
harris,1
harry,1
hartarte,1
haré,1
haría,1
has,1
hast,1
hasta,3
hat,1
hate,1
hater,1
haters,1
hatıran,1
havana,1
have,2
havent,1
havin,1
hay,1
haya,1
haydi,1
hayir,1
haz,1
haze,1
hazle,1
hazme,1
hazte,1
he,1
head,2
headed,1
hear,1
heard,1
heart,2
heartache,1
heartbreak,1
heartland,1
heat,1
heaven,1
heavy,1
hebilla,1
hecho,1
hechos,1
henny,1
henrique,1
henry,1
her,1
here,2
heredao,1
herida,1
hermosa,1
hermosura,1
heroína,2
hers,2
hersey,1
hes,2
hesitate,1
hey,5
hi,1
hice,1
hiciera,1
hicieron,1
hicimo,2
hicimos,1
hiciste,3
hide,1
hielo,1
high,3
higher,1
hija,1
hijo,1
hijuepu,1
hilito,1
hill,1
hilton,1
him,2
hippie,1
hippo,1
his,1
historia,1
historias,1
hit,1
hits,1
hitter,1
hizo,1
hml,1
hmm,5
hmm14embed,1
hmmhmm,2
hmmhmmhmmhmm,1
hmmmmm,1
hoes,2
hol,1
hola,1
holcomb,1
hold,1
holding,1
holly,1
hollywood,1
hollywoods,1
hombre,1
homeboys,1
homes,1
hondo,1
hondura,1
honey,1
honor,1
hoodie,1
hook,1
hookah,3
hooked,1
hoop,1
hooters,1
hop,1
hope,1
hopes,1
hoping,1
hora,3
horacio,1
horario,1
horas,2
horizon,1
horse,2
horses,1
hort,2
hospitalized,1
hot,1
hotel,2
hotter,1
hour,1
hours,1
house,1
house345embed,1
houses,1
how,1
however,1
hoy,3
hozier,1
hoş,1
hoşçakal,1
hp,2
hubiera,1
hubieras,1
hubo,1
huele,4
huelga,1
huh,4
huhaahaah,1
huhaahaah1embed,1
huhhuh,1
huhuh,1
humble,1
humillaste,1
hummon,1
humor,1
hundirme,1
hunt,1
hurt,1
hurting,1
hustle,1
hvme,1
hydro,3
hype,2
hypeman,1
héctor,1
i,3
iann,1
iba,1
ibas,1
ice,3
icy,1
id,1
idea,1
ideas,1
idgaf,1
idiota,1
ido,3
ido3embed,1
if,1
ign,2
ignora,1
ignorándolo,1
igual,2
iguales,1
ii,1
ikilem,1
ill,2
illenium,1
illuminati,2
illuminatis,1
ilovemakonnen,1
ilusiones,1
ilusioné,1
ilusión,3
im,4
ima,1
image,1
imagina,1
imaginar,1
imaginary,1
imagine,1
imaginándote,1
imaginándotee,1
imagínate,1
imma,1
impala,1
imperfect,1
imperio,1
impido,1
importa,2
importan,1
importantes,1
importar,1
imposible,1
impresiona,2
in,1
ina,2
inandır,1
inc,1
incitaba,1
incomoda,1
incompatible,1
incondicional,2
indeed,1
independiente,1
indica,1
indicado,1
indigo,1
industria,2
inexplicable,1
infiel,2
infierno,1
infinite,1
infirmary,1
influencia,1
ingeniero,1
inglé,1
ingrid,1
ingrosso,1
inhibited,1
inigualable,1
ink,1
inmortal,1
inseguro,1
inside,1
insistir,1
inspired,1
insta,1
instagram,1
instinto,1
instrumental,1
inteligente,1
intelligent,1
intensamente,1
intentas,1
intente,1
intentions,1
intento,1
intercede,1
interesante,2
interior,1
interlude,1
interludio,3
internet,1
interstate,1
interés,1
into,1
intocable,2
intocables,1
intro,2
invencible,1
inventar,1
inventarte,1
inventau,1
investigando,1
invierno,1
invitarte,1
invité,1
ir,3
irie,1
ironía,1
irá,1
iré,1
irías,1
is,2
isaac,1
isla,2
island,1
it,5
it165embed,1
italia,1
italianos,1
itd,1
its,2
ive,1
iverson,1
iztapalapa,1
içelim,1
içinde,1
j,2
ja,3
jack,1
jackie,1
jackson,1
jacob,1
jacqueline,1
jacuzzi,1
jade,3
jaden,1
jaehn,1
jaguar,1
jaja,7
jaja7embed,1
jajaja,3
jajajaja,3
jajajajaja2embed,1
jajá,1
jake,1
jala,1
jalan,2
jam,4
james,1
jamesdavis,1
jamila,1
jamison,1
jamás,1
jane,1
janet,1
janguea,1
janguear,2
japan,1
japanese,1
jason,1
jauregui,1
javier,1
jay,1
jb,1
je,1
jean,1
jeday,1
jefe,2
jeh,1
jeje,5
jenni,1
jepsen,1
jere,1
jeremih,1
jeremy,1
jess,1
jesse,1
jessie,1
jesucristo,1
jesy,2
jesús,2
jet,1
jeva,1
jevo,1
jeweler,1
jhay,2
jhayco,1
jhene,1
jhon,1
jillian,1
jimmy,1
jocelyn,1
joda,1
jodan,1
jode,1
joder,2
jodió,1
jodío,1
joe,2
joel,2
john,2
joint,1
jon,1
jonas,3
jonze,1
jordan,1
jorge,1
joss,1
josé,1
joven,1
jovi,1
jowell,1
jowny,2
joy,1
joya,1
jozzy,1
jr,1
juan,3
juanes,1
judah,1
juego,1
juegos,1
jugaba,1
jugando,1
jugar,1
juguete,2
juguetona,1
juice,1
juicy,1
juke,1
jules,1
julia,1
julian,1
juliano,1
julie,1
julián,1
jump,1
jumpin,1
jung,1
junito,1
juntitos,1
junto,2
juntos,1
juqueao,2
juquear,1
jura,1
juramentos,1
jurar,1
juras,1
juro,2
just,3
justin,1
justo,3
jx,1
k,1
kadar,1
kadehi,1
kaderi,1
kali,1
kane,1
kanye,1
kaponi,1
kardashian,1
karma,1
karol,1
karşı,1
kaskade,1
keala,1
keed,1
keep,1
keepin,1
kegel,1
kehlani,1
keith,1
kelly,1
kelsey,1
kemba,1
ken,1
kendimden,1
kendo,1
kendrick,1
kennedy,1
kennykennykenny,1
kevin,1
khaled,1
khalid,1
khan,1
khea,2
kick,1
kid,3
kids,2
kids2embed,1
kilito,1
killed,1
kilo,1
kilómetros,1
kim,1
king,3
kings,1
kingz,3
kino,1
kio,2
kiss,2
kissed,1
kleinman,1
klondike,1
knees,2
knew,1
kng,1
knock,1
knocks,1
know,4
knows,1
kob,1
kodak,1
kodaline,1
kolpa,1
konuşuruz,1
kooks,1
kream,1
kristoman,2
kristopher,1
kronix,1
krono,1
ksh,1
kurt,1
kush,1
l,1
la,13
labio,1
labios,1
ladies,2
lado,1
ladrona,1
ladrone,2
lady,3
lafourcade,2
lagique,1
lala,2
lalala,1
lalo,3
lam,1
lamar,2
lambe,1
lambo,1
lamborghini,1
lana,1
land,1
landslide,2
laneeh,1
lanez,1
lany,1
lanzai,1
lanzan,1
lao,3
laramercy,2
larga,1
large,1
largo,1
laroi,1
laroiyou,1
las,2
lashes,1
last,1
lastima,1
late,2
lately,1
latidos,1
latin,1
latino,2
laugh,1
lauren,1
laurence,1
lauv,1
lay,1
laya,1
lazer,1
lazo,1
lazım,1
le,2
league,1
lean,1
learn,1
learned,1
leashes,1
least,1
leave,1
lechón,1
led,1
lee,3
lef,1
left,1
leftprojects,1
leftwich,1
leggo,4
leighanne,2
lejito,1
lejo,1
lejos,2
lele,1
lemon,1
lemonade,1
lengua,1
lennon,1
lennox,2
lenny,2
lenta,1
lentamente,1
lente,1
lentico,1
lento,7
leon,1
leona,1
leone,2
les,1
lesson,1
let,2
letras,1
lets,1
letter,1
leven,1
levi,1
levitating,1
lewis,1
ley,3
leyenda,2
leyet,1
librado,1
librastes,1
libros,1
license,1
licky,1
lie,1
lies,1
life,4
ligas,1
light,1
lightning,1
lights,1
lightshow,1
like,6
like1embed,1
like3embed,1
like8embed,1
likechorus,2
likecoro,2
liked,1
likedéjame,1
likeeddie,1
likeembed,1
likeestribillo,1
likeguitar,1
likeinterludio,1
likepostchorus,1
likepostcoro,2
likeprechorus,2
likeprecoro,2
likepreestribillo,1
likepuente,2
likes,1
liketuyo,1
likeverse,2
likeverso,1
likewoo,1
likeyo,1
lil,2
lilo,1
limited,1
limitless,1
limosina,1
limusinas,1
linda,2
lindahl,1
lindo,1
line,1
linkin,1
lion,1
lip,1
lipa,2
lips,1
lirica,1
lisa,1
lista,1
listen,2
lit,1
little,1
live,1
lived,1
livin,2
livvia,1
lizárraga,1
llama,4
llamada,1
llaman,1
llamar,1
llamarme,1
llamas,2
llame,1
llames,1
llamo,1
llamándome,1
llamé,1
llamó,1
llave,2
llega,1
llegaban,1
llegado,1
llegamo,2
llegando,1
llegaron,1
llegará,1
llego,1
llegue,1
llegué,1
llegó,1
llena,1
llene,1
llenes,1
llenos,1
llené,1
lleva,1
llevaba,1
llevar,2
llevarla,1
llevarme,1
llevarte,1
lleve,1
llevo,1
llevé,1
llevó,1
llif3,1
llora,2
lloran,1
llorando,1
llorar,1
llorar2embed,1
llove,1
lloyd,1
llueve,1
llueven,1
llámale,1
lo,4
loading,1
loba,1
loca,4
locked,1
loco,1
locos,1
locura,1
locuras,1
locutora,1
logic,1
logro,1
lola,1
london,1
londra,3
long,1
longin,1
longing,1
longshot,1
longside,1
look,3
looked,1
lookin,1
loop,1
loops,1
loose,1
loot,1
loquillo,1
loquita,1
loquito,1
loretta,1
los,5
losin,1
losing,1
lost,1
lostboycrow,1
lot,1
lotta,1
lotus,1
loud,1
louis,1
lourdiz,1
lovato,1
love,4
loved,1
lovedembed,1
lovely,1
lovers,1
loves,1
lovin,1
loving,1
low,2
lu,2
lucas,1
luce,1
lucha,1
lucid,1
lucy,1
ludwig,1
luego,1
lugar,1
luian,3
luis,1
luka,1
luke,1
lululunay,1
luna,2
lunay,4
lunes,1
lung,1
luxury,1
luz,2
lyanno,2
lyin,1
lylyly,1
lynn,1
lyrics,1
lyrics1,1
lyricsariana,1
lyricsbts,1
lyricschorus,1
lyricsdrake,1
lyricsduman,1
lyricsed,1
lyricsgesaffelstein,1
lyricsintro,2
lyricsj,1
lyricsletra,2
lyricslil,1
lyricspart,1
lyricsporque,1
lyricstan,1
lyricsverse,2
lá,1
lágrimas,1
léon,1
línea,2
lírica,1
lógico,1
lökii,1
m22,1
ma,5
mac,1
macaroni,1
machete,1
machinations,1
machine,1
machines,1
mack,1
macklemore,1
mad,1
made,1
madeintyo,1
madeit,1
madge,1
madison,1
madonna,1
madrigal,1
madrugada,1
madrugá,1
mae,1
mafia,1
magia,1
magical,1
magico,1
magnets,1
magnifico,1
magía,1
mai,2
mais,1
major,1
make,1
makes,1
makeup,2
makin,1
making,1
mal,3
mala,3
malandrón,1
malas,1
malcolm,1
maldita,1
maldito,1
maldá,1
maleti,2
maletín,1
malillón,1
malo,2
malone,3
maltratarte,1
maltrátame,1
maluma,5
mama,3
mamacita,4
mamar,1
mamarre,2
mamarre1embed,1
mambo,2
mami,4
mamiembed,1
mamita,1
mamma,1
mamá,1
mamón,1
man,3
mana,1
manda,2
mandarte,1
mande,1
mando,1
mandolin,1
mandé,3
mane,1
manera,1
manga,1
manipulándome,1
maniquí,1
mano,4
manor,1
manos,1
mansión,1
mantenga,1
manual,1
manuel,1
maple,1
maquillar,1
mar,3
marc,1
marca,1
marcha,1
marchar,2
marchar2embed,1
maren,1
mariachi,1
mariah,1
marido,1
marihuana,2
mario,3
mariosoul,2
marisoul,2
mark,1
marks,1
marlboro,1
marley,2
marlo,1
maroon,1
marquesina,1
marrayo,1
married,1
mars,2
marsheaux,1
marshmello,1
martillo,1
martin,1
martino,2
mary,1
marías,1
mas,1
maserati,1
masked,1
mason,1
masses,1
master,1
masterpiece,1
mata,2
matadore,1
matamo,1
matan,1
matando,1
mataran,1
mataste,1
match,1
matching,1
maten,1
mateus,1
mato,1
matorrales,1
matte,1
matter,1
matters,2
mau,2
mavi,1
max,1
maxo,1
maybe,1
mayore,2
mañana,3
mañanas,1
mb,1
mccartney,1
mclaran,2
mcrae,1
me,9
mea,1
mean,2
means,1
meant,1
medalla,1
medallo,1
medellín,2
media,1
medias,1
medicina,1
medicine,1
medio,2
meduza,1
meek,1
meet,1
megan,1
meghan,1
mejor,2
mejore,1
mejores,1
mejía,1
melancolía,1
melii,1
melissa,1
melo,2
melody,1
melrose,1
memba,1
memoria,1
memories,1
men,1
mendes,3
menea,2
menear,1
meno,1
menor,1
menore,1
menos,2
mente,2
mentir,1
mentira,4
menudo,1
mera,4
merca,1
mercado,1
mercede,1
mercury,1
mereba,1
merece,2
merezco,1
mesa,1
meses,1
mess,1
message,1
met,1
meta,1
metallica,1
mete,1
meterle,1
meterles,1
meternos,1
method,1
metiendo,1
metieron,1
metiéndole,1
meto,1
metro,1
metí,1
mezcla,1
mezclar,1
mfö,1
mi,4
mia,2
miami,1
mic,1
michael,1
michaels,2
michaelson,1
michel,1
middle,1
midnight,1
miedo,1
miente,1
mientes,1
miento,1
mientra,1
mientras,1
might,1
migos,1
mike,1
mil,2
milagro,1
milenio,1
miles,1
miley,1
milk,1
mill,1
million,1
millonaria,1
millones,1
millón,1
mimosa,1
minaj,3
mind,2
mine,1
minute,2
minutos,1
mira,5
miraba,1
miraban,1
mirabas,1
mirada,1
miradas,1
mirando,2
mirar,2
mirarte,2
miras,1
miraste,1
mire,1
miro,2
miré,1
mis,1
misión,1
misma,1
mismas,1
mismo,1
miss,1
missing,1
mission,1
mistake,1
mistake19embed,1
mistakes,1
misteriosa,1
mitski,1
mix,1
mixed,1
mk,1
mm,1
mmh,3
mmh3embed,1
mmm,2
mmmmmmmm,1
mnek,1
mo,1
moda,2
mode,1
model,1
modela,1
modelo,1
modelos,1
modern,1
modo,2
moja,4
mojaah,1
mojando,1
mojarte,1
mojaíta,2
mojo,1
mojá,1
molestias,1
molesto,1
momento,1
momentos,1
mommy,1
mona,1
monedas,1
money,2
monkeys,1
monotonía,1
monstrosity,1
monta,1
montañas,1
monte,1
montero,1
month,1
montón,2
mood,1
moon,1
moonlight,1
moontower,1
mop,2
mor,1
morder,1
mordiéndote,1
more,3
more340embed,1
morenita,1
moreno,1
morirme,1
morirnos,1
moriría,1
morning,1
moroderembed,1
morris,2
morro,1
morton,1
morón,1
mostrando,1
mota,1
motel,1
motiva,1
motor,1
motoras,1
motore,1
motín,1
mourning,1
mouth,2
move,1
moves,1
movie,3
movimiento,1
moving,1
moviéndote,2
movía,1
moyeto,1
mozzy,1
moët,1
moña,1
mr,1
mrs,1
ms,1
muah,1
much,1
mucha,2
muchachas,1
muchachita,2
muchachota,1
muchas,2
mucho,2
muchos,1
mude,1
mudo,1
mudé,1
muera,1
muerda,1
muerdo,1
muero,1
muerte,2
muerto,2
mueve,1
mufasa,1
mujer,4
mujere,1
mujeres,2
mujerón,2
mundo,2
murda,1
murió,1
murs,1
muse,1
music,2
music2embed,1
muslos,1
must,2
mustard,1
muy,1
muérdeme,1
muévete,2
muñeca,1
mvsis,1
mwah,3
mxmtoon,1
my,1
myke,1
myself,1
má,3
mácara,1
mágico,2
mágicos,2
mándalo,1
más,8
mátame,2
måneskin,1
médico,1
métele,1
méxico,1
mí,5
mía,2
mío,3
míos,1
mírate,1
móntate,1
música,2
n,1
na,6
nacido,1
nací,2
nada,3
nadanada,1
nader,1
nadie,6
nadie1embed,1
nagano,1
nah,6
nalga,3
name,4
namorando,1
nana,1
nanana,3
nas,2
nashville,1
nasty,1
nat,2
natalia,1
natanael,1
natasha,2
nathan,1
nationa,1
natti,1
naturales,1
naturally,1
nava,2
nave,2
navegando,1
nbdy,1
necesario,1
necesidad,1
necesita,3
necesitas,1
necesito,1
neck,2
need,2
needed,1
nefes,1
negar,2
nego,1
negocio,1
negrito,1
negro,2
negármelo,1
neighbor,1
neighbourhood,1
nelson,1
nena,2
nenes,1
neon,1
nervous,1
net,1
neta,1
neuronas,1
never,3
nevermind,1
nevve,1
new,1
newman,1
next,4
neymar,1
nf,1
ni,3
nibiru,1
nice,1
nick,3
nicki,2
nickname,1
nicky,1
nickynickynicky,2
nicole,1
niego,1
niegues,1
nigga,3
niggas,2
night,3
nightcrawlers,1
nightmares,1
nights,1
ninguna,4
ninguna3embed,1
ningún,1
nino,1
nio,3
nirvana,1
nitti,1
niña,2
niño,1
no,16
no15embed,1
nobody,1
noche,4
noches,2
nodal,3
nomas,1
nombre,4
nomás,1
nonchalant,1
nono,4
nonono,3
nononono,2
nonononono,1
nononononononono,1
nonsense,1
nonstop,1
nooh,1
noohoh,1
nooo,1
nope,1
noriega,1
norma,1
normal,2
normani,2
northern,1
nos,2
nose,1
nosotro,3
nosotros,2
not,1
nota,3
notar,1
nothin,1
nothing,1
nothingleftnothingleft,1
nothings,1
notificacione,1
noto,1
novastar,1
novia,1
noviecito,1
noviembre,1
novio,6
novios,1
now,3
now362embed,1
nube,2
nubes,1
nudy,1
nuestra,1
nuestro,1
nueva,1
nueve,1
nuevo,3
number,2
numbers,1
nunca,3
nyc,1
número,1
o,4
oah,2
oasis,3
obedecer,1
obligados,1
obligao,1
observarte,1
obtener,1
obvio,1
obvious,1
ocean,1
ocho,1
octubre,1
oculta,1
ocupado,1
odia,1
odio,2
odisea,1
of,1
ofenbach,1
ofenda,1
off,1
offset,1
oficinas,1
ofrecer,1
ofrezco,1
oh,9
ohah,1
oheh,1
ohehoh,2
ohehoh61embed,1
ohembed,1
ohnonono,1
ohoh,7
ohohoh,6
ohohohoh,2
ohohohohoh,3
ohooh,2
ohwoah,1
oiste,1
oite,1
ojalá,1
ojo,1
ojos,3
ojosembed,1
okay,4
okaywill,1
okok,1
okolona,1
olamaz,1
olas,1
old,1
older,2
olivia,1
olly,1
olmuşum,1
olorosa,1
olvida,1
olvidaba,1
olvidamo,1
olvidando,1
olvidao,2
olvidar,2
olvidarme,1
olvidarse,1
olvidarte,2
olvidaré,1
olvidaría,1
olvide,1
olvides,1
olvido,1
olvidándono,1
olvidó,1
olvídate,1
omb,1
omi,1
on,3
once,2
onde,1
one,3
oneembed,1
onerepublic,1
ones,1
online,1
only,2
onza,1
oo,1
ooh,4
oohlalala,2
oohohoh,1
oohohohoh,1
oohooh,1
ooo,1
ooovy,1
opaca,1
opacau,1
open,1
opinar,1
opine,1
oportunidad,2
option,1
or,1
ora,1
orange,1
oranges,1
orden,1
orgasmo,1
orgullo,1
orientales,1
oro,1
ortiz,3
ortizyou,1
os,1
osbourne,1
oscura,1
oscuridad,1
oscuro,3
other,1
otherside,1
otra,3
otras,1
otro,2
otros,1
our,1
out,2
outro,3
outroembed,1
outrunning,1
outstanding,1
outta,1
over,1
ovy,1
own,1
owowowow,1
oye,3
oyoy,1
ozu,1
ozuna,6
ozzy,1
oído,2
oídos,2
oíste,1
oíte,1
pa,6
paak,1
pablo,3
pabön,2
paca,1
paciencia,1
pack,1
pacto,1
pacá,2
padelante,1
paga,1
pagarle,1
pah,2
pai,1
paid,1
pain,3
paint,1
pal,4
palabra,2
palabras,1
palante,1
palencia,2
palmas,1
paloma,1
panamera,1
panamá,1
pancho,1
panic,1
panita,1
pantalla,1
pantalón,1
pantie,1
papa,1
papapa,2
papapaparazzi,1
papel,1
paper,1
papi,1
papá2embed,1
par,2
para,4
paradise,2
paradise7embed,1
paraliza,2
paramo,1
paranoid,1
parar,3
parce,1
parcero,1
pare,5
parece,1
pareces,1
pared,4
paredes,1
pares,3
parezco,1
paris,1
park,1
paro,2
part,2
parta,1
parte,1
partir,2
party,1
parvada,1
pasa,2
pasado,1
pasaje,1
pasamo,1
pasamos,1
pasando,3
pasar,1
pasarla,1
pasaron,1
pasarán,1
pasaré,1
pasas,1
pase,1
pasear,1
paseau,1
pases,1
pasión,1
paso,3
pastilla,1
pasé,1
pasó,2
pata,1
patek,1
patience,2
patient,1
patinetas,1
patricio,1
patrás,2
paul,3
paulo,3
pausa,1
pay,3
paz,2
pazarlık,1
pañuelo,1
peaches,1
peas,1
pecado,1
pecadore,1
pecar,1
pecho,2
peda,1
pedro,1
pedí,1
peep,1
pega,1
pegaditos,1
pego,1
pegué,1
pegó,2
peinarse,1
pejo,1
pelau,1
pelea,2
peli,1
peligro,1
peligrosa,1
pelo,2
pelones,1
peluca,1
película,1
pen,2
pena,3
penas,1
pendejo,2
pendiente,1
penny,1
pensaba,1
pensando,2
pensar,1
pensaras,1
pensarte,1
pensaste,1
pensándote,1
pensé,2
people,1
peor,2
pepe,1
peppеrs,1
pera,1
perar,1
perdamos,1
perdemo,1
perdemos,1
perdenin,1
perder,1
perderte,2
perderás,1
perdidas,1
perdido,1
perdió,2
perdona,1
perdámono,1
perdí,1
perdóname,1
perfect,1
perfecta,1
perfecto,1
perfil,1
perfume,2
perico,1
permanente,1
permiso,1
pero,3
perra,1
perras,1
perrear,1
perrearnos,1
perreito,1
perreo,1
perrie,3
perro,1
perros,1
persona,2
personal,2
personally,1
perteneces,1
pesar,1
peso,1
pestañas,1
pete,1
peti,1
petite,1
petras,1
phantom,1
phantoms,1
phasa,1
phillie,1
phillipe,1
phone,1
phora,1
phrrr,1
piba,1
pichao,1
picheale,1
picheo,1
picheándolo,1
picked,1
pickups,1
pico,1
picor,1
picture,1
pictures,1
pidas,1
pide,1
pidiendo,1
pidiéndome,1
pidiéndote,1
pidió,1
pido,2
pie,1
pieeel,1
piel,4
piensa,1
piensas,1
pienso,1
piensosólo,1
pierda,1
pierdas,1
pierde,1
pierdes,1
pierdo,1
pierna,1
pieza,1
pijama,4
pillow,1
pillé,1
piloto,1
pilots,1
pin,1
pina,1
pinch,1
pinches,1
pinhani,1
pink,1
pinta,1
piquete,1
pirobo,1
pisadinha,1
pisado,1
piscina,1
piscis,1
piso,1
pista,2
pistol,1
pity,1
piñatas,1
pla,2
place,2
placer,1
placita,1
placoso,1
